id,trial_name,created_at
"bf389853-a278-49d7-047e-45987b350d5b","Green Leaf Bistro","2025-08-22T16:15:58.279Z"
"6962acc4-a509-4919-521b-464461dcffb8","Maple Street Diner","2025-06-24T08:09:41.071Z"
"2809baed-de26-4607-6e5d-83d4fb88bad2","Firebird Pizza","2026-02-12T16:16:30.227Z"
"3e558404-d35b-40d7-392e-393361015bd2","Luna Restaurant","2025-10-05T15:52:37.065Z"
"9891e90d-f12f-4bf2-9881-75327e484970","The Brass Tap","2026-03-28T13:25:58.422Z"
"b9ea5957-e401-41cb-27d5-960034a4ea2a","Corner Deli","2025-12-31T05:24:42.071Z"
"ffc5b26c-06c2-42ae-553b-36ef7e2547e3","The Brass Tap","2025-04-11T19:34:30.821Z"
"c4181248-245f-465b-054b-2ad748c4799b","Corner Deli","2025-10-12T04:35:31.503Z"
"1ad3dad4-45c2-4401-2628-0edcc5bf41fe","Sunrise Bistro","2025-04-13T13:49:39.410Z"
"47eef91b-b229-426e-eb48-9420dd81f8be","Fresh & Co","2025-09-07T10:16:15.791Z"
"be74a73f-7faa-468b-273a-5ba9fe9394be","Oak & Vine","2026-03-29T20:27:19.000Z"
"5007c32b-4c26-4516-83d7-e3c80ff65e4c","Corner Deli","2025-06-14T09:47:19.076Z"
"64c7e656-ab8c-4797-93cb-b74842193dd5","Green Leaf Bistro","2025-08-23T17:06:52.390Z"
"d11e7051-03f8-4976-486e-7ee4151560ff","Golden Plate","2026-02-09T18:18:30.885Z"
"1d6dc519-a28a-413f-147a-03e081b6675e","Green Leaf Bistro","2025-09-01T23:20:56.418Z"
"0454c853-8bc6-4229-e747-f86aa790a7c5","Maple Street Diner","2026-01-30T01:26:06.118Z"
"8c91fd99-0926-4bda-857e-4956d1e517f7","Red Pepper Thai","2025-09-12T20:34:48.969Z"
"d3b0b9ee-dbb9-4e8a-b30c-de3e0e8c3b25","Golden Plate","2026-01-07T20:52:00.784Z"
