id,trial_name,created_at
"87d670c7-1127-491e-3ab4-93f0641bce49","Sage & Thyme","2026-03-03T08:50:33.903Z"
"6e16ee1a-8b5f-48e5-d1c7-3d0d938b3c27","The Brass Tap","2026-03-05T20:57:58.394Z"
"24716bf8-0e52-4040-c794-db95d2d9f397","Harbor Grill","2026-03-06T06:09:06.950Z"
"a17ed8da-1e09-49aa-b81e-a9aaf20e1249","Green Leaf Bistro","2026-03-06T12:05:11.378Z"
"1687e95e-2d1f-4de2-44c2-9c9097662d13","Sage & Thyme","2026-03-07T00:14:07.180Z"
"8048406b-21fd-46cd-d9ff-c0be9a8694b5","Stone Oven Bakery","2026-03-07T14:07:19.518Z"
"ee4130e1-819a-402f-7645-674a61ae2615","Blue Ocean Sushi","2026-03-10T23:58:59.651Z"
"fe1389c5-23e3-4fc9-f1cd-4fd725a6f9dd","Oak & Vine","2026-03-11T18:15:34.708Z"
"d13cab5e-42e3-4f40-cdb0-0d7175201cb1","Luna Restaurant","2026-03-11T21:27:24.974Z"
"16ae83e9-7e5f-4fe9-08cd-05452db53ecd","Fresh & Co","2026-03-11T22:42:37.346Z"
"08fd254f-3f01-4666-d1f7-17fd0377d637","Fresh & Co","2026-03-12T03:16:00.874Z"
"d5559e30-4094-4e46-5243-631e6b64bcc3","Corner Deli","2026-03-12T09:28:32.463Z"
"cdaaed03-3c43-43d0-04af-adcb98d31d01","Harbor Grill","2026-03-12T20:48:05.090Z"
"3dcfee2a-1b7c-48ed-f4ca-8b1740a8a5af","Sage & Thyme","2026-03-13T00:51:54.928Z"
"ed019531-4260-4883-4b25-1ccac9b51d9f","The Brass Tap","2026-03-13T22:22:54.597Z"
"5653cf6c-2a75-4c64-c4f1-c60ae350a8b1","Fresh & Co","2026-03-13T22:44:35.199Z"
"c7dd84e7-c9a6-40b6-9f5b-4f76064540bb","City Kitchen","2026-03-16T20:28:34.287Z"
"c61e7ea2-c711-4434-d7f1-68b5c1696151","The Rustic Fork","2026-03-17T06:28:30.491Z"
"d9d72e63-3557-4800-90fd-2be1e6940a14","Cloud Nine Cafe","2026-03-18T03:42:30.035Z"
"86ee588e-7061-41c5-b5f3-55cf1ed968e7","Cloud Nine Cafe","2026-03-19T10:52:09.454Z"
"402f1d62-761c-4231-b662-a962225d7042","Maple Street Diner","2026-03-20T01:16:45.861Z"
"a5cac131-56d5-4b48-ab3f-169aa6327baa","Mountain View Cafe","2026-03-23T21:00:07.585Z"
"e181b275-5e9e-4298-384f-f41ec9da5760","The Rustic Fork","2026-03-24T03:53:24.360Z"
"c4e5fbc2-f4e5-4231-797f-ada344c33a1e","Maple Street Diner","2026-03-24T18:25:20.961Z"
"f0d9c8fa-fac3-4c47-1069-cc643ba8dfb0","Sage & Thyme","2026-03-25T08:49:25.332Z"
"e5f442b3-c597-4c41-f8ea-ef185a557bfa","Sage & Thyme","2026-03-27T13:51:31.229Z"
"edb3e2bf-b388-42c4-26a6-b321265b941b","Luna Restaurant","2026-03-28T15:19:34.372Z"
"992efa35-d552-4f70-4c6f-3844ffa8d319","Green Leaf Bistro","2026-03-29T05:10:27.155Z"
"782287c4-080a-4a3c-5d35-b8848b30143b","Cloud Nine Cafe","2026-03-29T18:36:35.555Z"
"fb847098-d3cf-4772-503c-62420898330d","Blue Ocean Sushi","2026-03-30T15:17:21.667Z"
"3118d444-5e9a-48b8-2171-cc3c7cb888f9","Mountain View Cafe","2026-03-31T01:03:42.040Z"
"f9f63ec4-09bf-4db0-e1bb-6e79ea9bd121","Cloud Nine Cafe","2026-03-31T19:38:05.878Z"
"0fc99c22-058c-4581-1e03-bd72497d1fa4","The Brass Tap","2026-04-02T22:49:32.060Z"
"6b94d01d-8579-4c34-b4f5-498cd0cdb482","Luna Restaurant","2026-04-03T04:59:00.182Z"
"459471c9-1cfc-4316-3485-5522c9be1398","The Brass Tap","2026-04-04T01:41:23.062Z"
"f12e04af-6424-466b-17ec-16906da3584f","Stone Oven Bakery","2026-04-05T20:25:06.739Z"
"0ee14856-dc65-44cd-3e52-5a20a742030f","The Local Table","2026-04-06T16:42:21.644Z"
"80d0e204-ae1b-4dbf-e6bb-13bd355f1ee2","Oak & Vine","2026-04-07T00:08:30.094Z"
"a028e3ec-1de9-452c-38b3-ea2ae7cfdfe6","Luna Restaurant","2026-04-09T00:42:48.706Z"
"775f166e-df1a-4fe9-f824-8f6883332c72","Sunrise Bistro","2026-04-09T06:37:58.830Z"
"8ac22515-0e77-4e44-09dd-571acb99f121","Blue Ocean Sushi","2026-04-09T16:15:01.633Z"
"50b43d02-5f8a-4b3c-a6fe-b18f8a667c56","Stone Oven Bakery","2026-04-10T05:26:37.225Z"
