id,trial_name,created_at
"18c3eeb2-db67-44c7-8153-43e8de3a4b4f","Corner Deli","2025-10-26T02:23:02.478Z"
"70324702-9cc1-453a-ae46-77037a5ef27d","The Rustic Fork","2025-08-25T13:00:28.390Z"
"8864d503-ae3f-43d3-ded9-da8238fbadae","Sunrise Bistro","2026-01-02T10:58:01.729Z"
"07096ea6-8b0e-4a91-f22e-2a80432e1559","Mountain View Cafe","2025-08-19T19:08:45.135Z"
"9537f86f-e675-46db-844a-7668d3908805","Luna Restaurant","2026-02-16T09:21:24.991Z"
"ecb62f13-0b9a-4642-db89-db419bd6d57b","City Kitchen","2025-08-30T22:16:00.264Z"
"0345f393-ec14-4836-48ef-f80b29f8aee6","Cloud Nine Cafe","2025-05-22T20:19:18.775Z"
"d2aacec0-1aac-46e3-42f9-c18dd403d060","Sage & Thyme","2025-08-01T23:01:14.730Z"
"b4068f10-8d4a-46a5-4574-0006e695c38a","Mountain View Cafe","2026-02-08T12:36:08.473Z"
"60b68ff3-b83a-425c-975a-d3fb0adc9ed3","Fresh & Co","2025-05-15T01:27:29.734Z"
"69276bf5-17ca-48e5-d010-12489232b53b","Blue Ocean Sushi","2026-04-06T04:34:15.594Z"
"55a66470-ef08-44d9-9fc2-12aeb87176cc","Blue Ocean Sushi","2025-04-30T08:54:42.603Z"
"a199547a-ea9a-4a21-7c3c-5b31668378dc","Sunrise Bistro","2025-12-03T00:39:46.756Z"
"8f33d552-87ee-405e-3fbd-48d7b6d8d62e","Maple Street Diner","2026-01-01T01:31:03.222Z"
"5c17b76d-0a35-408e-477f-2e8a5704a45b","The Local Table","2025-12-22T07:56:16.956Z"
"7c757c57-5942-4b33-6abf-f401a1968389","Mountain View Cafe","2026-01-22T13:50:13.666Z"
"91b0ba92-20b1-4243-9e68-2db3619f8806","Oak & Vine","2025-12-22T07:28:59.441Z"
"4ac8203f-3101-48d0-bf69-21e47a89a672","The Rustic Fork","2025-09-10T12:06:04.859Z"
"844bc2a7-5e9d-449d-ff50-ba6aeb8279ab","The Local Table","2025-11-11T05:06:40.787Z"
"c1fc21bc-a86d-4076-eb5e-0e0bf4a22387","Firebird Pizza","2025-08-09T03:24:40.418Z"
"2616ed32-bed8-494d-0f06-b96150aa039a","Oak & Vine","2026-01-30T05:59:16.459Z"
