id,trial_name,created_at
"8eff8037-fa40-4284-ee20-2702239dd8b9","Red Pepper Thai","2026-03-02T11:10:55.445Z"
"bb04a9c8-3ba7-4725-b76f-9b9f46aab0fa","Oak & Vine","2025-10-11T23:06:14.392Z"
"b927b911-6885-4d84-606c-8006e5caa767","Harbor Grill","2025-11-08T12:33:27.848Z"
"479c4661-50ff-4026-bc52-c5e47d172a4c","Golden Plate","2025-07-01T00:37:38.834Z"
"80ac7090-bba6-45a1-2454-5336d996945e","Luna Restaurant","2025-08-19T19:18:13.607Z"
"4676e262-a8f3-4f46-fef8-5f448ee87190","Golden Plate","2025-11-15T06:53:19.500Z"
"ac51896e-0b13-4ed4-4898-530120cb06de","Sunrise Bistro","2025-05-25T13:16:44.023Z"
"6c0f8f78-ec26-4170-8e6b-4d5521713a29","Golden Plate","2025-04-13T13:35:28.286Z"
"8873f71a-b03e-4163-edc4-188c209befe5","Sunrise Bistro","2025-09-06T23:35:11.131Z"
"e2ade23f-7401-466e-d604-6d3ad0f333a0","Golden Plate","2026-03-18T21:02:01.702Z"
"b0fdc491-2455-43e6-edc5-b3d9583154e8","Sage & Thyme","2026-02-10T20:38:04.227Z"
"260783ee-2565-4c87-5687-ebfae9b1bb9c","Green Leaf Bistro","2026-01-17T19:02:59.816Z"
"cfe6ef13-b955-4af0-4be7-8b4e815f142e","Sage & Thyme","2025-10-25T09:27:54.534Z"
"5b012166-0e8c-49ad-868c-d1a1a5a4244e","Stone Oven Bakery","2025-04-27T18:45:13.587Z"
"6255d757-86b1-484c-8689-68196783472b","Firebird Pizza","2025-06-14T19:43:36.350Z"
"6a6c3351-e0a9-4497-d093-1c6624991dfe","Firebird Pizza","2026-01-22T02:03:12.995Z"
"0378d38b-61f1-4c54-93c1-f916efd696ba","Luna Restaurant","2025-10-21T03:42:56.933Z"
"a74cc29a-082e-4762-ed33-a42b8438dc71","Stone Oven Bakery","2025-05-28T19:55:33.868Z"
"bf4ba542-8260-446c-e66f-a28d110aa3cb","Red Pepper Thai","2026-01-24T18:50:53.213Z"
"c07f8152-c596-47d7-401c-5327c0bb25f7","Sage & Thyme","2026-02-25T17:42:10.471Z"
"a91ee426-4018-4cfd-506d-0fa69e661954","City Kitchen","2025-10-18T06:30:49.287Z"
"31c8ff69-85fc-4e84-ea20-c31599446fe6","Red Pepper Thai","2025-04-17T23:07:52.568Z"
"ec627647-4746-457a-cbb8-5c88ca091ca5","Fresh & Co","2026-01-10T12:18:57.724Z"
"4413be78-5323-451d-b7bd-e908491e5b41","The Rustic Fork","2025-11-14T21:43:40.241Z"
"ba16b42f-9d94-4db5-038f-c6d1724dfbb3","Stone Oven Bakery","2026-01-27T08:50:21.565Z"
"c5cbb047-0c20-4e86-c09c-98dd0ebe540a","Cloud Nine Cafe","2025-09-29T19:49:47.325Z"
"29803424-9129-44c0-4b46-108b58c3e94a","The Rustic Fork","2026-01-01T14:29:47.011Z"
"c7b476e7-21ff-4d92-ce70-23eec9e01769","Firebird Pizza","2025-07-12T23:31:27.236Z"
"1c97e9bc-bc0e-44f3-fa8e-6425c77cd984","The Brass Tap","2026-03-24T10:26:05.992Z"
"28381d40-3ed0-408b-e4c6-6a3460ac78d1","Cloud Nine Cafe","2026-02-19T08:10:25.837Z"
"b90f9e90-5ba5-459e-a826-92244f3daaba","Stone Oven Bakery","2025-09-03T20:18:51.089Z"
"d7f181e2-e331-4ccf-15a1-b826e046b594","Corner Deli","2026-03-15T12:02:32.219Z"
"f2e431de-9ca0-44d1-f15c-ef3515cc8182","Sunrise Bistro","2026-01-05T23:13:20.516Z"
"d945a3e9-94e0-401b-5953-f5d0f17dd739","Sage & Thyme","2025-06-29T05:29:46.163Z"
"4f4419ce-2b1f-4ede-27e2-36ebe46bf2ec","City Kitchen","2026-01-26T07:07:12.397Z"
"a89352a4-fd34-47c3-c90d-6d829db3c5af","Cloud Nine Cafe","2025-05-19T07:52:14.642Z"
"733cc3a5-8f8c-4653-3908-0fe1fc81a5ff","Oak & Vine","2026-01-26T06:57:45.217Z"
"88760f51-c657-4372-3336-a8a279dd3562","Golden Plate","2025-06-27T05:05:49.218Z"
"90d095d3-280f-4c2f-3563-a86c6189b6fa","Corner Deli","2025-06-29T19:59:29.620Z"
"e0d5ae63-8cb0-431f-47ab-0910d2c9a6f1","Blue Ocean Sushi","2025-09-11T22:53:40.436Z"
"84c89e29-70b7-4134-c1d4-ffb38841f15c","Golden Plate","2025-12-29T15:58:01.289Z"
"0d8323df-0796-497b-6b46-b63db72dfb49","Luna Restaurant","2026-01-08T10:14:00.295Z"
