id,trial_name,created_at
"ba25d9b3-be69-4929-c5fe-fb89391c3f7e","Luna Restaurant","2025-12-19T06:46:06.852Z"
"fb9c7878-6989-4c93-e680-34751e2e2dfa","Luna Restaurant","2025-12-21T05:32:31.436Z"
"0b2bfd7a-03b7-4613-d9e7-4d9f61ec0b55","Cloud Nine Cafe","2025-12-21T09:06:34.241Z"
"08a48532-1707-4294-a61d-4770cbb97743","Harbor Grill","2025-12-21T10:20:39.637Z"
"1340da58-df66-4c9b-6765-1f27b24b4eee","Oak & Vine","2025-12-22T11:37:28.878Z"
"495825f2-fba6-43b1-ae8e-2b00681fc4c5","Sage & Thyme","2025-12-22T17:36:34.204Z"
"793e56b6-4e2b-4e01-bdcd-67a5d6fce6dc","The Local Table","2025-12-23T19:50:55.960Z"
"3b150f0f-0998-41d5-710b-72f01a4c7ec0","Cloud Nine Cafe","2025-12-24T09:42:08.993Z"
"9953585f-5a44-462c-1f63-f862e415a988","City Kitchen","2025-12-24T17:06:02.467Z"
"7187cda7-f670-46c1-c3ad-657380333fb9","Stone Oven Bakery","2025-12-24T23:50:43.651Z"
"600076ae-2d3c-4a0d-f91f-07511f64a6a4","Green Leaf Bistro","2025-12-25T12:55:11.897Z"
"47697a91-f941-41bc-3fb8-64f8dadfc030","Stone Oven Bakery","2025-12-25T22:58:46.957Z"
"3bda7d3e-60c8-45be-2cf1-e6f6971c42a9","Blue Ocean Sushi","2025-12-26T04:36:56.320Z"
"2f258e8d-03ed-4a47-de4e-50c23c1f69fb","Sage & Thyme","2025-12-28T03:13:37.728Z"
"43bfc9f2-660d-4df4-18d0-4ec872aeafef","Golden Plate","2025-12-28T08:31:16.724Z"
"bff380ab-7c6d-472d-9640-c87ab6817559","Fresh & Co","2025-12-29T05:29:25.472Z"
"871b3530-7f13-41e6-4cec-33fdd4ade433","Fresh & Co","2026-01-01T15:14:15.154Z"
"7c6c4b24-91cc-42c5-f9d2-00847438a395","Corner Deli","2026-01-03T06:27:13.626Z"
"e5ddcaab-4331-48ea-3e3f-8fe77604c5ae","Blue Ocean Sushi","2026-01-03T11:36:03.101Z"
"86a09f95-6872-4822-f6c8-f13a4ceda601","Green Leaf Bistro","2026-01-03T22:50:06.758Z"
"8a0a1e3d-420a-4caf-4852-f9d13793dcaa","Harbor Grill","2026-01-06T16:42:12.740Z"
"676b8aa2-c24f-45ae-5c21-bae570de3112","Stone Oven Bakery","2026-01-06T19:36:05.113Z"
"95e2c67e-813c-462a-c0cb-36ac87d3f823","Mountain View Cafe","2026-01-07T00:15:52.322Z"
"fa95784b-4f56-46b6-77cf-670c14ad25ad","Blue Ocean Sushi","2026-01-08T12:04:16.064Z"
"ea105342-12c7-4ffe-e536-05a0a13a23b8","Luna Restaurant","2026-01-09T02:55:05.369Z"
"f08f097a-eb32-48ff-50a9-7194c2c51619","Stone Oven Bakery","2026-01-09T19:23:41.233Z"
"9618691e-91e2-4c5d-1873-de0e89075825","Sunrise Bistro","2026-01-12T18:26:38.252Z"
"40136142-49e6-430d-d840-aa81498e3644","Green Leaf Bistro","2026-01-12T19:57:28.722Z"
"8306d07a-e78b-4a0e-1345-41a55c6115d7","Oak & Vine","2026-01-13T11:47:30.374Z"
"91b9a641-2465-4efc-f3d9-bf6089c4bdbd","Blue Ocean Sushi","2026-01-14T07:15:42.392Z"
"174f9432-b64a-49b6-fcf9-b5fa6664aed0","The Brass Tap","2026-01-16T04:20:40.905Z"
"d9d250bf-01af-4042-8a71-bfb765983e1c","Red Pepper Thai","2026-01-16T07:31:18.464Z"
"881d9ae9-a3eb-49b7-bc8f-71d600f174b9","Harbor Grill","2026-01-18T10:16:35.293Z"
"64f3aa0e-0007-46a1-c5d8-b774454caa3f","Sage & Thyme","2026-01-18T13:15:29.696Z"
"bcdd85cc-3252-4a21-5e14-23c262a08ab1","Harbor Grill","2026-01-18T19:31:57.239Z"
"fa649219-a043-41a3-fab1-fa5c503de456","City Kitchen","2026-01-19T01:53:49.165Z"
"63d1f8cb-041e-4667-5c51-409902c71299","Sage & Thyme","2026-01-19T08:48:52.858Z"
"f91232b6-fbdd-4454-e544-dc657f5c4458","Oak & Vine","2026-01-21T06:48:35.634Z"
"31499e4f-f5f1-475b-3b42-dc08d4277466","Fresh & Co","2026-01-22T00:18:12.133Z"
"9844b382-9fdb-462a-16be-c5e24dc4453b","The Rustic Fork","2026-01-23T01:49:12.432Z"
"4aa1c377-4a4e-456b-84f2-83a43eb879ac","Sage & Thyme","2026-01-23T15:42:12.169Z"
"46e71df4-f528-4152-d7a0-79fe85ae2dc2","Fresh & Co","2026-01-24T21:13:18.923Z"
"f2fb6d21-b9ce-4923-32d2-393c117cfd4e","City Kitchen","2026-01-25T04:51:14.190Z"
