id,trial_name,created_at
"8dcedeb6-6d2f-4d11-ac0d-ba0e1bfc97df","Firebird Pizza","2026-02-28T14:03:50.575Z"
"18fe6c58-9148-423d-5437-81ca0d081a89","Fresh & Co","2025-10-26T03:25:43.243Z"
"98f44573-a519-49c1-3cd6-382529992a98","Fresh & Co","2025-09-23T17:09:18.296Z"
"1a479401-1463-4035-05a8-2435ec0ed158","Oak & Vine","2025-06-15T07:46:23.558Z"
"82e06328-671a-4f67-d510-30fb6f496f3a","Golden Plate","2025-04-22T09:08:59.301Z"
"bef22e79-c843-4b73-fd4e-61b72990e543","Mountain View Cafe","2025-10-03T13:56:56.715Z"
"38e8f83f-81c1-4cde-f78f-2e08fa6068a9","The Brass Tap","2025-09-18T23:13:57.943Z"
"cab0fcef-5713-4484-3ca4-a17b3ab9b44c","Fresh & Co","2026-03-23T18:26:39.060Z"
"248b85af-0aa4-415e-874e-92b8d3853bbb","Harbor Grill","2026-01-09T12:31:40.461Z"
"f28e064f-932e-4714-b227-691336a0b2f9","City Kitchen","2025-04-25T07:33:49.428Z"
"2210bb8a-0462-4795-d66e-c42c6f422c3d","Stone Oven Bakery","2025-11-30T15:58:36.455Z"
"cffaffda-26a2-4cad-f0d9-e5f9c74dd90f","Golden Plate","2025-11-19T12:33:33.188Z"
"158dafc9-b0f8-40e0-7f34-312220f7c219","Red Pepper Thai","2025-05-23T01:18:15.740Z"
"b90fbc31-d83c-4337-733a-13bb25a763f3","Green Leaf Bistro","2025-04-28T13:15:48.302Z"
"ac558359-d14b-4643-a573-aa8da7c77bcf","Oak & Vine","2025-09-13T16:53:54.055Z"
"ba383aeb-c9eb-4f8c-767e-32bbd2716a94","Red Pepper Thai","2026-01-18T03:48:56.778Z"
"553c20dd-477d-4272-450e-840d7410f1de","Harbor Grill","2025-12-11T04:38:37.721Z"
"e3d30bd8-6928-450b-1ac0-fa3783144d17","Luna Restaurant","2025-04-27T07:42:59.325Z"
"9075ba66-9b36-4373-78c2-046642726626","Sage & Thyme","2025-04-24T14:42:50.465Z"
"68162f49-87a8-4c3c-e59d-b16424e249f8","Harbor Grill","2025-04-20T03:27:03.897Z"
"e13ef5d3-88e5-461d-803c-43a8e53039aa","Stone Oven Bakery","2026-01-04T23:51:56.022Z"
"6418d1cb-e428-4783-e817-1c66ffd6e73c","Firebird Pizza","2025-08-08T20:32:10.995Z"
"c5192923-1265-4d3b-4156-3e491e9e5c19","Stone Oven Bakery","2025-10-11T17:57:49.728Z"
"a7c637a7-272f-4a70-3306-77c5bb3ec211","Red Pepper Thai","2025-06-02T12:15:55.763Z"
"5e786bc6-65ee-45f8-40ff-0cea7259b1bc","City Kitchen","2025-08-30T18:44:12.449Z"
"86dce0cf-b8b7-4eb4-66c5-fcec4cee64bf","The Rustic Fork","2026-02-05T23:52:34.379Z"
"c23f2415-814a-4340-cb36-2db81065b3d5","Red Pepper Thai","2026-04-07T01:14:01.212Z"
"9a586945-b60e-4823-57bc-87b598174833","Stone Oven Bakery","2025-12-05T11:35:51.406Z"
"739f003a-a0dc-49af-26be-c5f73f1c1b59","Corner Deli","2025-05-16T17:05:13.479Z"
"31c1254c-b9b8-489e-90a2-d3bfce336019","Sunrise Bistro","2025-06-05T01:03:41.222Z"
"301ad286-7c3c-4479-33c9-29b49001594f","Oak & Vine","2026-02-03T11:23:36.815Z"
"25a25f59-b6a4-4d86-b3a2-1922e54f1309","Sage & Thyme","2026-01-17T03:04:18.329Z"
"0c5743c0-1f75-49ea-bda1-e7c656ad7b89","Cloud Nine Cafe","2026-01-28T09:02:09.111Z"
"87f38153-0e31-470f-5edc-dd9980538be6","Oak & Vine","2026-03-19T14:03:42.839Z"
"5aadfd08-64da-49f9-4748-f5636e41b078","The Brass Tap","2026-01-03T06:40:57.313Z"
"9df1fd75-1414-45a6-f7eb-223c06991780","The Brass Tap","2025-05-18T19:49:55.726Z"
"826fe0f2-d18f-48b7-d020-45b3ed416888","Maple Street Diner","2026-02-02T05:33:56.037Z"
"71cec4cf-fecb-4df5-2b4c-9c226de2adf5","Blue Ocean Sushi","2025-07-07T11:34:59.694Z"
"3e6755ea-bfe8-49ad-5f3d-e70a75f0b0c7","The Local Table","2025-06-26T16:32:23.039Z"
"ce5367ee-3c2d-4ad7-779a-1b7184f8a8c8","Luna Restaurant","2025-08-26T09:55:43.455Z"
"205e4153-7b16-412e-d478-ae5fd4afb5a1","Golden Plate","2025-12-30T08:59:28.309Z"
"bd4e362d-5cbc-443e-3a20-947b2c27af0d","Luna Restaurant","2025-06-08T06:39:53.842Z"
