id,trial_id,created_at,_anomaly_label
"5d097286-273e-417f-e957-282d403dc80c","67521194-caec-488c-7e11-9b85c1d7d696","2025-10-28T11:27:26.089Z","normal"
"5f3b46c4-d5d1-4743-b04e-31ec8e9225cc","c48085c3-1b67-4b48-9af0-01f7ad03b711","2026-04-05T21:17:13.665Z","normal"
"a9507d8e-f562-4bc4-13d9-34ec58de5e50","8a6fa53d-31e4-4a29-f860-cf1e37f6a86d","2026-03-12T13:17:27.187Z","normal"
"587a80ca-0c81-4bba-95ab-cf0fb7ef4584","18f40d2f-3baf-49c6-475d-5f7a1fb4032f","2026-03-24T22:19:18.126Z","normal"
"8be87734-7ee2-40db-81ab-256c07211f66","2769c948-fbb5-4931-f157-5b3092522e47","2025-11-12T12:42:36.598Z","normal"
"0f215c07-8bc2-4461-b693-d7601fe01de2","cd2cd588-8c0d-4ff8-0072-deb460ad6bbc","2025-12-15T06:26:51.748Z","normal"
"8023af10-5127-4aef-bde4-138e5ed37855","815f3f79-178e-460b-4496-b7f6dcfbf00a","2026-03-26T22:14:49.502Z","normal"
"7ee97355-afca-4299-4574-edea018298e1","be700a66-71e2-4a8b-efd0-44118a087571","2025-10-10T22:54:09.618Z","normal"
"b1008b60-bdd6-4357-edcc-2e5170eabfa6","b3216184-1449-4f78-0888-19819a8d29f2","2025-12-20T16:50:04.473Z","normal"
"482a3f48-46bb-461b-0ce4-5e010ad06cb8","2ce5df55-592f-4620-dba9-c440002d8538","2025-09-11T08:15:39.655Z","normal"
"941b3d3d-fc8f-4637-022b-520277ffef76","f74f645b-c674-4355-e4b5-6a3dd55c5576","2026-02-13T05:51:14.567Z","normal"
"9bed95c7-b3b9-4b91-00b5-8dc6773f26ab","51dc705d-f260-4d6f-ab3a-2085ec29321f","2026-02-24T04:07:04.666Z","normal"
"36cb8502-23c0-42c7-0805-d9bdd12a86bb","74073cbd-a6f3-4ed8-6955-50d9720990e0","2026-03-04T21:11:20.075Z","normal"
"20dc4cc8-11ff-4ca9-fe1a-2edca54eae37","e816a99f-e7bc-4350-9338-8091842b5532","2025-06-26T23:10:08.137Z","normal"
"82e307c2-568d-41c9-0ad8-9cbaaf588bda","a9c7feb8-b539-4e4d-7a70-02bffbd4b06a","2026-01-17T08:39:08.032Z","normal"
"3984842f-81f4-4dc7-eaf2-3c5cd78ea8ad","a8868eaf-742c-432f-cccd-759376d4a2a0","2025-10-28T06:51:23.288Z","normal"
"2452cf47-8a15-4d0f-e270-9bdbf461268b","411234b2-bdfc-4aad-8c81-498868f5f320","2025-10-21T12:57:03.376Z","normal"
"40c0893b-b6e1-4a15-ced0-f7e94d349270","a502113c-c687-4337-af8e-e10d5362cfee","2026-01-18T11:42:58.726Z","normal"
"98d1749c-e888-4750-6956-02110db76383","8b159e82-e177-446d-0e31-5ef956027097","2025-07-02T10:15:12.198Z","normal"
"1dfe76ce-f46d-46fb-6d0f-812960f12d56","891496e2-0055-4382-9109-030fb46641b9","2025-05-27T09:27:19.936Z","normal"
"775c3b41-7c4b-4d48-4a64-2826d4f78708","6f815abf-9b22-447c-d65c-5b3a9d725f45","2025-08-24T11:35:53.337Z","normal"
"7910c381-6fd3-4d74-63bc-e41d914a80c8","54339413-235c-4f94-3ee3-10c918b9cb9a","2025-05-02T12:35:55.859Z","normal"
"8a3db107-f15a-4fd7-67d2-9fab9d7f400f","b30cc47c-5f01-4797-1013-b1cb500ea46e",,"null_injection"
"150f567f-9cfb-4ba2-952b-27c6e0b5cef9","5715c83e-b71b-4729-8653-8eff9ce1a96f","2026-02-28T06:03:00.480Z","normal"
"d3e2e449-ace3-4bd3-f569-2f89a31e8095","78a0cabb-233a-4f13-a0be-0c29fa5fb816","2025-06-09T14:43:46.554Z","normal"
"42701567-6c94-427c-cb8e-adbcdec8cf57","e816a99f-e7bc-4350-9338-8091842b5532","2025-06-02T08:21:16.642Z","normal"
"da00077a-0421-4bbd-f208-13f893ac4893","5001d0b9-55ab-48a7-c3f1-f1a7f3c6b09a","2025-11-21T13:23:28.352Z","normal"
"40976eb3-fdbb-417e-c6f3-2a53f5f5699d","a2ce6cf5-2f54-4ca0-7aa3-cf55db6ad47c","2025-12-16T09:04:58.193Z","normal"
"203834a4-dde0-48f2-7ca9-e930c439c491","30d626b9-7e2a-4ac3-8128-4754f5815cc1","2025-06-17T00:48:03.196Z","normal"
"b4576c97-b6c8-4d33-77b0-ac6ecc086f70","4b67d2e6-dfbc-4ec6-f976-58f70378e85b","2028-04-09T12:28:20.298Z","timestamp_anomaly"
"de299201-d607-43e1-d44a-43c53de4870b","88406ce7-e813-4d32-262a-f01d0b969318","2028-04-09T12:28:20.298Z","timestamp_anomaly"
"2de51014-a1fc-4e44-e280-6fa7bd003fb7","63ad5e69-5ddc-46de-52a4-ebc9a6e4b0f3","2028-04-09T12:28:20.298Z","timestamp_anomaly"
"ec5559e2-bf83-420c-ce96-002c59c9121f","7d5abfc0-70a8-43b8-544f-a5e008536672","2026-01-23T05:29:23.727Z","normal"
"6e4a07a3-57e7-462f-b6a1-0684cc964b5c","9ff1e889-b20f-41b3-d4cd-fb7038f07d2a","2025-09-22T21:58:17.090Z","normal"
"b1920974-8cc8-45ba-f562-5fa697f26348","1b52c33b-2464-41f8-4d9b-348d8f2e584c","2026-01-13T23:55:00.704Z","normal"
"94a2250e-a0b3-4c9e-c8df-c738623ded6b","2fc9e5b8-7009-40a9-17b5-fa26ed7618cb","2026-01-21T11:13:03.724Z","normal"
"14122f0b-379f-4b50-f3f5-336106b2adc5","449b5d4c-d793-4c86-9533-bede0bc2e5d2","2025-07-01T01:20:03.027Z","normal"
"01f2e67a-26d6-4a67-eaa8-75b09598e68b","726050ab-6039-4c50-028c-dae1800fa1d1","2025-06-10T06:38:07.754Z","normal"
"56e660b0-9c52-4e24-3026-9102d35e44da","422a5ede-2187-45bc-c892-906293df827b","2025-08-21T02:15:34.334Z","normal"
"864012f7-7d16-4922-5340-9b3a2b62f4f1","947b3dbc-68d4-4069-4c0f-e10e38053fe9","2026-01-03T02:51:56.151Z","normal"
"51c5b38a-e8cd-4bef-96e0-e21aed6e5238","fb074a87-be0d-47c0-eba7-b86230e90856","2025-04-23T15:41:30.245Z","normal"
"9a31c7ec-e385-4cdc-2e93-b9ca3fafa668","c1b42bae-520a-4a53-f667-568ea4457a86","2026-02-28T04:58:33.609Z","normal"
"14bee142-13df-40ab-3b85-3ef8491528c8","2bbaac9f-d8ad-4b72-4ab7-724786b55b18","2025-09-28T21:28:25.186Z","normal"
"c2221c5a-9f9e-4d1c-1dfc-90692ffa9534","a115a6d6-666f-4ebf-a1de-b03846608fda","2025-11-12T11:39:22.253Z","normal"
"bd1c9684-2b2b-4304-32cd-21f045a77e3c","dc5523e2-55b5-4513-2a55-e7c3525a095b","2026-03-12T05:31:16.181Z","normal"
"b5b2bd16-697a-47c6-498e-385080f01b3a","4e716a3b-f7d2-4b07-88c3-26d70fc40c5f","2025-12-14T05:59:01.736Z","normal"
"705659b2-652b-4035-dd72-9232eb591d79","4f29f898-782f-41de-c88f-4cd7274d51d1","2025-11-09T07:33:41.104Z","normal"
"0db3e802-013c-4bc8-0cdf-af905f1743c9","7d9656e2-e476-4565-3921-833afbe142b9","2025-12-19T07:37:47.400Z","normal"
"a64a2206-dfd6-4689-bf5a-2148a058fa00","12c77ecc-69a9-4320-28ba-6ea133dc025a","2025-05-08T07:35:24.585Z","normal"
"f600b670-447f-401c-02f7-0eac36b0ea26","d474887c-057f-4d29-bd8b-42680fc58c6b","2025-08-30T06:39:23.576Z","normal"
"57130b2a-8e17-40ef-1961-67892f011c95","a11c79f7-8216-4771-86c8-8a437b45c119","2025-08-24T19:33:12.058Z","normal"
"872c49ff-fabe-4039-3b79-8e6f45e4f527","f6beb363-b6f9-4345-0ba4-8261c328d47e","2026-03-28T13:17:52.735Z","normal"
"e0c1aa8a-a183-49a0-6584-358795ce046b","36a64152-bd55-4645-bf73-6b5d2efc5986","2025-09-01T11:40:53.842Z","normal"
"45cf3b9a-c08f-4572-e1af-12ebbf2957b6","3d7e685e-9f85-44c6-2a73-584aab579a38","2025-12-25T11:38:32.264Z","normal"
"2aefbbde-5d48-4172-fafc-ac83b4ba7aa1","07adde97-440f-4c90-467d-49bcc9b26241","2025-09-13T12:26:45.770Z","normal"
"fdfd3235-f82b-481b-1a2d-96be9c6f6b43","4e945134-8c5b-4ca4-a6fe-f93162b89bd4","2025-08-13T19:18:15.512Z","normal"
"65839abf-56c4-401b-2498-b42f5b21a581","4b67d2e6-dfbc-4ec6-f976-58f70378e85b","2025-09-02T10:25:36.004Z","normal"
"6e1c56ef-d224-44ea-8c4d-b5f247673ec9","4529c6ef-cc06-48f1-a65b-d5bd7846c195","2026-02-26T22:58:38.889Z","normal"
"1ce8ce30-ddd7-4372-e3d0-c313b8ca4407","0ee7306c-e27c-4f73-e228-deacff987d41","2025-09-06T10:28:55.087Z","normal"
"fa8e2b60-19e8-405d-dd1e-b72be24876d9","9ef2debe-190f-45f6-f9fe-687d4aeef754","2026-01-25T15:35:58.280Z","normal"
"f90ed115-7de9-4ad4-4f25-d4d2afc86709","e99a8078-73da-429b-331f-a55977e3c0a1","2025-09-21T22:23:31.427Z","normal"
"92a78c66-1e08-4d37-4b88-906b388fe914","a840a3db-8272-4580-8e93-6304538b5cd0","2025-04-14T18:51:58.345Z","normal"
"37801c60-5286-4063-0fc3-3a347b48be5d","716e3266-173a-437a-b7f6-3af167efe7d2","2025-07-05T10:44:32.801Z","normal"
"7a9d40ee-5a51-4086-f77f-956f2972e9d2","0eb7d814-6cf1-42fb-958e-7a8b80f176a1","2025-05-15T07:09:22.968Z","normal"
"0f390d68-a7bb-4224-8e34-df295bd9d91f","80eb1b96-7644-4a2c-47d2-4f1fb1915ed6","2025-09-02T16:09:21.022Z","normal"
"d7fe8a61-9791-48de-9248-91f116a9c507","28c362bf-3205-40a1-d6d9-b21365c2e6a4","2025-09-27T12:54:30.988Z","normal"
"fbd4a208-9b9b-42ce-36a8-5098fe9debd6","06112e75-7bd9-4630-b566-bb5bccefcc50","2026-02-23T18:27:34.061Z","normal"
"ca564367-cd80-4128-469f-bdc1c2e25872","a6aebf71-2aa9-489d-f71c-cc5be54a77c3",,"null_injection"
"1068950a-9459-4fe7-9a5c-b637cba3cd40","9886feb3-3786-4d69-fc3b-e4a8f7474e04","2025-12-21T17:00:07.122Z","normal"
