id,created_at,updated_at,clerk_user_id,email,first_name,last_name,avatar_url,platform_role,is_active,last_login_at,preferences,metadata
1eea4189-1455-4974-c7fa-ad08cc26b207,2026-01-01T04:30:52.813Z,2025-11-08T10:27:02.012Z,sample_text_3338,masked_5vmi1d@example.com,REDACTED,REDACTED,sample_text_5242,sample_text_9425,true,2026-02-21T10:42:11.350Z,sample_text_2124,sample_text_7496
475bd78a-fa13-4e28-7014-c41ed1d9c736,2025-04-23T05:40:17.990Z,2025-08-03T04:15:19.502Z,sample_text_3413,masked_shjch2@example.com,REDACTED,REDACTED,sample_text_307,sample_text_1553,true,2025-11-03T12:22:31.435Z,sample_text_6717,sample_text_6588
70e02012-0404-405d-8510-d853de2dc06c,2025-12-10T19:49:59.272Z,2025-06-29T20:06:11.418Z,sample_text_8509,masked_cfenc0@example.com,REDACTED,REDACTED,sample_text_9189,sample_text_689,false,2025-04-25T08:34:22.956Z,sample_text_4427,sample_text_6357
3b0d5975-fd62-472b-7f98-228e6940eff8,2025-05-07T05:51:31.985Z,2025-06-17T19:27:14.975Z,sample_text_3455,masked_civ0e9@example.com,REDACTED,REDACTED,sample_text_5230,sample_text_3005,true,2025-10-21T06:29:28.433Z,sample_text_3599,sample_text_501
2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-06-24T10:42:45.365Z,2025-09-27T01:15:14.577Z,sample_text_1758,masked_89cpw9@example.com,REDACTED,REDACTED,sample_text_8363,sample_text_4938,true,2026-02-18T22:57:09.115Z,sample_text_2986,sample_text_8398
60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2025-09-25T07:42:17.343Z,2025-06-28T23:37:07.889Z,sample_text_5906,masked_tj2pv7@example.com,REDACTED,REDACTED,sample_text_9232,sample_text_4400,true,2025-07-23T13:14:00.015Z,sample_text_4836,sample_text_6659
4f44a136-5aa8-4d47-c2e3-e0bc791cee61,2025-08-23T18:46:05.617Z,2025-09-09T09:22:12.732Z,sample_text_7214,masked_400nb3@example.com,REDACTED,REDACTED,sample_text_3209,sample_text_8878,false,2025-09-30T01:00:41.912Z,sample_text_8178,sample_text_5393
6416c994-70e8-42f6-af2a-4327d488e6db,2025-12-15T14:41:21.597Z,2025-08-12T20:59:14.088Z,sample_text_1515,masked_asyu2d@example.com,REDACTED,REDACTED,sample_text_482,sample_text_5785,true,2026-03-28T11:19:27.637Z,sample_text_4654,sample_text_6190
f2d7355e-e5e4-40a0-0387-d9c4959d00ae,2025-06-20T00:13:13.519Z,2025-05-12T00:46:58.931Z,sample_text_2655,masked_wh2uf2@example.com,REDACTED,REDACTED,sample_text_8734,sample_text_7451,false,2025-07-19T17:29:26.426Z,sample_text_2904,sample_text_3176
069a308d-798e-4767-e3ce-77151893e0d3,2025-06-07T16:40:17.632Z,2026-04-05T08:38:39.240Z,sample_text_2414,masked_rcqbow@example.com,REDACTED,REDACTED,sample_text_4038,sample_text_9988,false,2025-08-31T16:01:18.140Z,sample_text_267,sample_text_901
4a42ec50-617f-4dba-da64-cbf5c90855bd,2025-09-18T22:13:26.418Z,2025-05-30T18:52:24.562Z,sample_text_7344,masked_6yegfo@example.com,REDACTED,REDACTED,sample_text_6672,sample_text_5008,true,2026-02-08T20:13:08.607Z,sample_text_6213,sample_text_7991
87aaabbd-5e7b-4794-9d25-70127f73f3e8,2026-02-16T12:43:42.352Z,2025-10-25T20:02:48.294Z,sample_text_8966,masked_az1w0a@example.com,REDACTED,REDACTED,sample_text_8559,sample_text_861,false,2025-09-21T10:59:52.401Z,sample_text_1611,sample_text_9477
85c843f0-e556-4805-272c-874945bc03b8,2026-02-24T07:51:03.434Z,2025-10-16T14:42:28.064Z,sample_text_1688,masked_rn01yv@example.com,REDACTED,REDACTED,sample_text_2310,sample_text_4557,false,2026-01-26T01:38:03.382Z,sample_text_6443,sample_text_6827
f64d159e-9e42-4605-2ed2-c04534b664e7,2025-09-16T21:03:34.184Z,2026-01-16T00:21:45.887Z,sample_text_7982,masked_dujdwr@example.com,REDACTED,REDACTED,sample_text_7093,sample_text_3980,true,2025-07-07T04:02:09.440Z,sample_text_6897,sample_text_2978
ded5d1dc-55d6-4834-27eb-68950b57f608,2026-02-24T07:51:35.163Z,2026-02-18T13:35:11.692Z,sample_text_9495,masked_o8qib8@example.com,REDACTED,REDACTED,sample_text_554,sample_text_2568,false,2026-01-25T17:41:21.428Z,sample_text_7091,sample_text_3320
