id,created_at,school_id,user_id,type,priority,title,message,action_url,action_label,related_student_id,related_intervention_id,is_read,read_at,is_dismissed,dismissed_at,expires_at,metadata
e6e192de-63b2-4745-a024-0d384a34432d,2025-05-21T10:42:06.803Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,alert,medium,Assessment results available,sample_text_1021,sample_text_570,sample_text_427,d380603c-b50e-41f2-4e69-d35675145d9c,072c1455-7b6c-42ac-f70b-5e0448073f95,true,2026-04-01T00:30:36.086Z,true,2025-08-28T07:36:11.103Z,2025-09-21T00:05:43.989Z,sample_text_4823
1b19a22f-c244-486e-70fc-f33937621716,2026-04-06T09:16:37.501Z,63046e47-9254-43e0-5807-5cc3174015db,7f6387c6-3cd8-42c5-388c-d63cb38992d9,action,low,Intervention review due,sample_text_1856,sample_text_6572,sample_text_1394,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,true,2025-08-23T17:18:21.442Z,true,2025-12-09T04:26:11.950Z,2026-02-24T20:27:58.280Z,sample_text_895
da7e1951-07db-4f41-372e-439b5e0007ce,2025-11-06T02:04:32.130Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,f270b0b5-fa31-4740-af6b-058a73685da5,alert,medium,Intervention review due,sample_text_3331,sample_text_5946,sample_text_14,97f67357-f7b8-486f-0d60-04fb090ab50e,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,true,2025-11-30T04:41:40.297Z,false,2025-04-23T08:19:18.474Z,2026-02-17T09:10:45.327Z,sample_text_354
564d178e-e49a-45e8-e8a8-d0dab4207462,2025-05-30T09:57:53.193Z,ef78471e-7001-4ab5-60ee-c1645c240710,f270b0b5-fa31-4740-af6b-058a73685da5,action,high,Intervention review due,sample_text_1225,sample_text_1731,sample_text_8320,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,ad5ffd91-0dbe-4045-3463-e5d021553da0,true,2025-07-17T02:35:04.224Z,false,2025-09-15T01:24:28.238Z,2026-03-01T13:40:21.963Z,sample_text_6776
360e621e-698a-4d86-77d8-2b32b38a6f7e,2026-02-19T17:46:50.736Z,571bc721-6470-498b-d39e-e42a39968060,2f986afe-786c-422d-352e-61f2e5139217,alert,urgent,Data sync completed,sample_text_4013,sample_text_7467,sample_text_124,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,5449c6dd-f996-43a1-264a-ebbee79d3ba9,true,2026-03-04T20:04:18.062Z,false,2025-05-18T16:49:31.826Z,2025-08-15T10:51:27.057Z,sample_text_7271
0bbd694e-50bd-404f-6083-e13c5cabe281,2026-03-07T05:30:43.326Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,940e5fca-4089-4a01-31ee-761c5aadbb41,alert,low,Data sync completed,sample_text_994,sample_text_9174,sample_text_1814,0da98848-9245-44dc-2316-53cc78c8631d,47e9449c-2c51-4e98-36bc-47b8ce88c29a,false,2025-08-29T07:35:58.850Z,true,2025-04-29T11:16:30.964Z,2025-06-18T18:42:40.897Z,sample_text_4399
c0c492ea-abb7-4d84-6d71-08461ef5ad35,2025-06-25T23:30:03.251Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,02e578fd-8b27-4e98-2b0b-daa4854dcf97,alert,medium,Weekly risk summary ready,sample_text_2913,sample_text_1320,sample_text_1156,41e549a0-d771-48ea-a2bf-26aba11beb28,19783be1-13b4-413b-3d50-7cd5c67b97df,true,2025-09-05T14:01:52.135Z,false,2025-07-06T01:53:52.326Z,2025-07-01T01:58:33.073Z,sample_text_8625
2b5094e6-2d31-4b8d-8929-ea8bb961a6a3,2025-10-19T12:19:38.526Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,a227e445-cf2e-462e-5753-da5f856f5466,insight,medium,Data sync completed,sample_text_8470,sample_text_8413,sample_text_2630,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,7ec39f78-186f-4da6-eb45-eb24a62aae48,true,2025-07-11T22:01:40.526Z,false,2025-05-31T05:49:08.421Z,2025-11-04T09:46:24.511Z,sample_text_7775
a7ada505-ae70-419f-db08-5070129ad7f3,2025-12-12T18:32:37.991Z,843c75e5-8773-4701-7662-097aa893aa7b,171bb70f-0de1-473b-590d-7ed1bac9b985,system,medium,Intervention review due,sample_text_7907,sample_text_2353,sample_text_1749,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,41b0d79e-c15c-4a95-68cf-6ae4c9b28b15,false,2026-02-09T23:25:45.264Z,true,2026-04-02T10:39:40.557Z,2025-08-19T11:36:21.700Z,sample_text_5468
90749cd8-12df-4f96-eb8e-8f0488b5dbd4,2025-07-12T17:14:07.621Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,63c9bfda-bff2-485c-a2fc-33f31214c033,alert,low,Attendance alert,sample_text_2857,sample_text_7818,sample_text_8038,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,false,2025-12-29T03:04:55.584Z,true,2025-07-31T11:44:01.175Z,2025-07-18T22:10:51.045Z,sample_text_8320
