id,created_at,updated_at,school_id,name,type,provider,connection_config,sync_enabled,sync_frequency_hours,last_sync_at,next_sync_at,sync_status,sync_error,field_mappings,records_synced,last_record_count,is_active,connected_at,disconnected_at,metadata,access_token_encrypted,refresh_token_encrypted,token_expires_at
dd267a50-ac59-45f6-2349-9592e5bc41b8,2025-09-22T14:47:35.510Z,2026-02-16T17:49:39.896Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,The Rustic Fork,sample_text_9146,sample_text_558,sample_text_9818,true,464,2026-04-04T06:57:33.343Z,2025-10-20T01:56:06.422Z,sample_text_2293,sample_text_4168,sample_text_6557,720,4144,false,2026-02-23T08:46:30.892Z,2026-02-09T13:28:54.711Z,sample_text_6018,sample_text_9412,sample_text_4688,2025-06-01T22:44:33.908Z
04d961ac-25a3-4483-66b4-030278ae24ed,2025-10-09T16:26:45.719Z,2025-11-21T22:51:11.414Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Fresh & Co,sample_text_7549,sample_text_9212,sample_text_8386,false,241,2025-10-10T13:56:18.304Z,2025-09-13T21:53:35.395Z,sample_text_8338,sample_text_4058,sample_text_3602,831,130,false,2025-12-13T05:38:57.209Z,2026-02-05T19:23:47.973Z,sample_text_4124,sample_text_3809,sample_text_9949,2025-07-01T20:31:37.830Z
9c667c21-bf7f-469e-71dd-b4e200f313eb,2025-11-01T05:55:38.635Z,2025-10-09T12:17:17.518Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,Sunrise Bistro,sample_text_6045,sample_text_1652,sample_text_9082,true,605,2025-12-14T20:51:30.752Z,2026-03-31T10:27:42.852Z,sample_text_4414,sample_text_4775,sample_text_1589,884,1660,true,2026-03-16T02:22:31.166Z,2026-01-18T05:54:24.402Z,sample_text_4922,sample_text_4430,sample_text_8503,2026-01-02T00:58:44.183Z
4913fe29-66e7-4825-7e19-8d660f391efe,2025-05-23T18:30:43.722Z,2026-03-16T21:30:03.238Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,Luna Restaurant,sample_text_641,sample_text_2177,sample_text_5020,false,921,2025-07-23T21:29:10.665Z,2025-09-19T05:42:00.230Z,sample_text_6787,sample_text_32,sample_text_5330,61,7350,true,2025-11-25T15:51:07.886Z,2025-04-17T18:03:44.670Z,sample_text_9612,sample_text_8868,sample_text_3474,2025-05-27T14:01:50.907Z
08b7c29c-66f0-4c7b-463c-10a04b0af032,2026-02-23T05:38:26.020Z,2025-07-26T02:37:58.700Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,Corner Deli,sample_text_7645,sample_text_3669,sample_text_6002,true,380,2025-12-10T19:21:10.974Z,2025-10-15T21:43:01.134Z,sample_text_6754,sample_text_4047,sample_text_9215,672,853,true,2025-07-18T18:09:31.072Z,2025-04-17T07:24:14.174Z,sample_text_9197,sample_text_1409,sample_text_530,2025-07-20T01:48:51.563Z
3cb0da75-6c4d-48ad-960b-4e4d0f0147ac,2025-04-18T16:13:06.094Z,2026-03-30T04:14:39.444Z,cbb83b58-a956-460d-cceb-43ba84f4de19,Harbor Grill,sample_text_18,sample_text_5958,sample_text_3137,true,623,2026-04-03T16:57:52.235Z,2025-07-24T18:10:31.508Z,sample_text_3882,sample_text_522,sample_text_5341,515,1572,true,2026-03-09T03:06:40.459Z,2025-04-25T18:10:04.055Z,sample_text_1857,sample_text_9225,sample_text_8699,2025-09-27T13:45:24.606Z
79ccc21e-f9c2-4961-e6bc-24f33bb89fad,2025-09-24T12:22:05.436Z,2025-08-21T07:47:34.103Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,Sunrise Bistro,sample_text_2821,sample_text_3562,sample_text_1909,true,619,2026-03-21T14:23:37.762Z,2025-12-23T12:25:55.599Z,sample_text_8047,sample_text_5954,sample_text_7856,919,8031,false,2025-07-31T04:59:28.331Z,2025-06-07T22:08:29.768Z,sample_text_8341,sample_text_6821,sample_text_4209,2025-12-30T00:16:51.030Z
8d5fc8f1-d6c6-4d8b-6814-ab4282327407,2025-05-24T06:02:17.481Z,2025-07-18T16:42:10.679Z,6ea07935-bd47-40ca-47df-82d8885cdea5,Stone Oven Bakery,sample_text_3479,sample_text_4153,sample_text_3121,false,924,2026-02-14T06:40:45.708Z,2026-02-07T22:04:27.975Z,sample_text_7777,sample_text_7786,sample_text_9431,702,1794,false,2025-12-12T19:39:45.605Z,2025-10-15T18:37:47.951Z,sample_text_9381,sample_text_5444,sample_text_8651,2026-02-03T12:16:31.350Z
843499fe-2b8a-4cac-0bdf-4aa3f2de3baf,2026-03-01T12:21:22.722Z,2025-11-05T08:50:37.361Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,The Rustic Fork,sample_text_4489,sample_text_147,sample_text_7121,true,451,2025-12-03T15:35:45.520Z,2026-03-12T09:26:06.561Z,sample_text_9643,sample_text_4474,sample_text_8938,292,7089,false,2025-12-15T18:25:53.997Z,2025-09-26T22:13:56.223Z,sample_text_5758,sample_text_6886,sample_text_5357,2026-01-10T06:06:42.357Z
2b678759-1f68-4abf-a52b-7ee5be38b368,2025-07-25T19:16:31.505Z,2025-12-03T16:38:41.742Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,The Local Table,sample_text_3724,sample_text_9584,sample_text_678,false,801,2025-04-27T17:13:53.259Z,2025-11-12T10:17:57.232Z,sample_text_3278,sample_text_7983,sample_text_1073,991,4102,true,2025-12-08T23:07:32.717Z,2025-04-24T04:34:29.649Z,sample_text_9535,sample_text_7657,sample_text_7554,2026-01-21T14:39:47.453Z
bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,2026-02-06T21:49:24.232Z,2026-03-14T09:29:39.261Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,Luna Restaurant,sample_text_7736,sample_text_1461,sample_text_5116,true,218,2026-01-05T02:14:38.867Z,2026-02-23T08:13:00.128Z,sample_text_9076,sample_text_8286,sample_text_578,51,3782,false,2026-02-08T12:48:34.739Z,2026-03-16T14:54:11.354Z,sample_text_547,sample_text_5160,sample_text_1670,2025-08-18T15:21:39.754Z
7200d291-de91-40cf-b5f8-4cd4f97d5d6b,2026-02-13T11:05:38.110Z,2026-04-07T00:53:08.290Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,The Brass Tap,sample_text_5416,sample_text_2224,sample_text_221,true,109,2025-06-04T19:00:39.635Z,2025-09-18T18:52:58.677Z,sample_text_8657,sample_text_4161,sample_text_20,790,6877,true,2026-03-21T05:19:09.896Z,2025-05-12T23:23:27.661Z,sample_text_7261,sample_text_5766,sample_text_2866,2026-02-25T09:36:40.280Z
b4c36d30-f2f3-4c56-c6af-3b0522e5d4cc,2025-07-14T21:29:28.775Z,2025-09-22T09:55:58.545Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,Golden Plate,sample_text_9131,sample_text_7499,sample_text_628,false,124,2026-01-17T23:55:24.623Z,2025-08-25T14:38:41.222Z,sample_text_7123,sample_text_8251,sample_text_4722,888,8430,true,2025-12-04T19:49:00.962Z,2025-12-25T04:58:14.481Z,sample_text_5509,sample_text_3602,sample_text_7940,2025-05-27T12:44:23.906Z
cd08a8a3-d303-40de-b3bb-ab7bd3256523,2025-12-21T09:20:59.805Z,2026-03-29T13:46:17.323Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,Luna Restaurant,sample_text_4688,sample_text_7158,sample_text_5205,false,474,2025-04-19T14:07:29.527Z,2025-07-14T13:52:18.389Z,sample_text_9853,sample_text_712,sample_text_3097,218,3960,true,2026-01-15T13:03:52.927Z,2025-08-12T12:16:29.958Z,sample_text_3202,sample_text_1587,sample_text_5165,2025-05-19T09:54:40.036Z
d944a7dd-4fb1-43f6-2936-9fd2814c2b35,2025-10-12T17:38:34.420Z,2025-11-27T21:51:13.111Z,79644186-e581-4075-719a-e0ebe7d5f54c,Sunrise Bistro,sample_text_6965,sample_text_7405,sample_text_2097,false,211,2026-01-11T11:56:49.481Z,2025-11-07T18:11:16.930Z,sample_text_2346,sample_text_6003,sample_text_3924,984,1866,true,2025-08-09T22:50:24.355Z,2025-11-24T04:13:52.355Z,sample_text_9595,sample_text_841,sample_text_3650,2025-06-22T04:19:24.247Z
eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,2025-11-07T20:13:52.636Z,2025-04-13T12:09:03.705Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,Red Pepper Thai,sample_text_3221,sample_text_4115,sample_text_1275,false,897,2025-10-12T18:44:48.770Z,2025-12-26T15:54:21.515Z,sample_text_1307,sample_text_8870,sample_text_139,824,2083,true,2025-08-30T04:07:47.125Z,2025-05-24T16:10:10.975Z,sample_text_8972,sample_text_5017,sample_text_1810,2025-08-09T01:43:01.229Z
33c62e7a-3f0e-49ba-f7bc-089eda82a7ee,2025-09-30T10:06:58.291Z,2025-09-05T18:14:55.501Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,Mountain View Cafe,sample_text_4418,sample_text_6334,sample_text_7179,true,508,2025-12-04T14:45:01.700Z,2026-04-09T08:20:03.148Z,sample_text_9460,sample_text_8020,sample_text_4221,914,6416,true,2025-11-10T05:52:36.067Z,2025-05-21T12:54:49.120Z,sample_text_9467,sample_text_4035,sample_text_3908,2025-08-27T07:06:18.226Z
2e46a877-3d9e-48f5-e892-863e14e64a62,2025-06-13T10:19:53.170Z,2026-03-23T19:32:29.506Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,Cloud Nine Cafe,sample_text_6375,sample_text_8662,sample_text_1895,false,343,2026-04-09T10:54:54.692Z,2025-04-18T20:41:00.824Z,sample_text_9359,sample_text_5634,sample_text_7643,751,6423,false,2025-08-06T10:22:19.859Z,2025-11-05T07:39:58.948Z,sample_text_7727,sample_text_8917,sample_text_9139,2025-09-13T22:45:30.270Z
cab0ce46-90b5-41ae-ba61-5c0b4c713c26,2025-11-23T23:09:06.895Z,2025-06-02T11:03:07.514Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,Maple Street Diner,sample_text_9087,sample_text_8463,sample_text_395,false,549,2025-12-01T12:55:44.114Z,2025-06-02T13:28:17.329Z,sample_text_6887,sample_text_4906,sample_text_3869,982,6624,true,2025-11-10T01:15:21.870Z,2026-01-05T01:49:00.120Z,sample_text_1435,sample_text_1095,sample_text_8266,2025-09-08T04:02:25.995Z
e4613c82-8052-431f-1cbc-81b42914d6d8,2026-02-03T00:30:00.319Z,2026-02-21T06:45:38.581Z,83912c01-96b2-44f7-fae3-eb700d8031d2,City Kitchen,sample_text_7585,sample_text_1771,sample_text_9911,true,768,2025-04-17T00:47:15.131Z,2026-03-20T03:11:03.550Z,sample_text_5394,sample_text_1946,sample_text_8206,599,9580,true,2025-07-13T14:58:17.578Z,2025-07-27T05:41:16.367Z,sample_text_26,sample_text_6713,sample_text_517,2026-03-06T08:58:45.262Z
a69c0923-4f7f-468c-e5c2-408dce44597c,2025-09-21T02:09:00.590Z,2025-05-08T05:45:21.470Z,1e819eb6-6306-46f9-f3a7-2372053108ce,Oak & Vine,sample_text_9357,sample_text_5652,sample_text_5538,true,253,2025-06-30T17:52:46.072Z,2025-06-23T06:23:41.823Z,sample_text_2148,sample_text_6355,sample_text_6990,973,9868,false,2026-03-01T19:18:26.960Z,2025-06-29T14:06:41.783Z,sample_text_5757,sample_text_3439,sample_text_6867,2026-02-09T16:30:08.155Z
ab5f9820-af23-46ae-464f-681adf4fc051,2025-11-05T18:22:04.499Z,2026-03-31T03:37:38.687Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,Cloud Nine Cafe,sample_text_7709,sample_text_4276,sample_text_6590,true,89,2025-11-16T05:50:41.468Z,2025-09-24T20:04:29.698Z,sample_text_1824,sample_text_5767,sample_text_7225,373,590,true,2025-04-12T12:36:00.078Z,2026-02-14T23:37:16.439Z,sample_text_4238,sample_text_7173,sample_text_7427,2025-05-19T18:09:29.264Z
9f1aec82-2c1a-4f5f-2c8a-82c829759fed,2026-03-24T14:54:37.580Z,2025-06-11T04:34:52.234Z,342d8c6e-efbf-45e3-1544-aa1403880daa,Stone Oven Bakery,sample_text_263,sample_text_9787,sample_text_6906,false,861,2025-10-10T10:34:15.374Z,2025-06-15T08:40:31.045Z,sample_text_7471,sample_text_9013,sample_text_850,801,9725,false,2026-03-02T16:33:52.565Z,2025-12-04T17:30:21.776Z,sample_text_5564,sample_text_3994,sample_text_3231,2026-02-14T15:06:15.652Z
9e02d51f-e942-48bf-5789-71771058fbbd,2025-10-03T23:23:17.109Z,2025-09-10T21:15:29.276Z,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,Corner Deli,sample_text_3298,sample_text_3994,sample_text_7313,true,279,2025-09-09T07:39:04.542Z,2025-05-06T23:21:23.532Z,sample_text_5538,sample_text_8395,sample_text_8381,932,5502,true,2025-10-23T00:27:47.263Z,2025-08-01T10:58:31.209Z,sample_text_6893,sample_text_3574,sample_text_1749,2025-10-22T11:13:59.985Z
cb8386f0-58b3-48a9-63ea-faf081b28568,2025-06-22T01:13:24.043Z,2026-03-30T15:57:54.650Z,63046e47-9254-43e0-5807-5cc3174015db,Oak & Vine,sample_text_6590,sample_text_5006,sample_text_6023,false,919,2026-03-01T21:10:14.743Z,2026-03-14T10:51:58.305Z,sample_text_2168,sample_text_9621,sample_text_5141,635,1486,false,2025-08-24T09:03:17.570Z,2025-11-08T00:42:10.796Z,sample_text_4410,sample_text_9227,sample_text_2773,2026-03-17T19:50:40.351Z
481f8d62-9148-4cd6-92f5-3cfa297f9220,2025-12-09T16:22:01.788Z,2026-03-24T21:34:55.981Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,Fresh & Co,sample_text_3269,sample_text_2259,sample_text_5779,true,726,2026-01-11T17:04:20.565Z,2025-10-26T02:33:31.377Z,sample_text_4191,sample_text_4116,sample_text_3021,614,2443,false,2026-03-21T08:31:27.443Z,2026-01-16T05:15:55.158Z,sample_text_3040,sample_text_6584,sample_text_3283,2025-10-27T13:57:09.753Z
f5920561-d4bc-4250-1205-72461d3f39f4,2026-04-07T07:05:48.571Z,2025-10-27T09:37:01.935Z,843c75e5-8773-4701-7662-097aa893aa7b,Fresh & Co,sample_text_5356,sample_text_7799,sample_text_451,true,885,2025-05-28T18:11:24.520Z,2025-08-14T01:51:47.518Z,sample_text_1282,sample_text_2510,sample_text_4193,162,2258,false,2025-08-28T12:32:16.439Z,2025-08-16T14:54:01.939Z,sample_text_5879,sample_text_279,sample_text_2295,2025-11-03T23:02:34.431Z
8373e5e7-3b5d-4dd2-b21a-66b3b270c746,2025-12-28T17:02:06.974Z,2026-01-23T06:14:02.272Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,Golden Plate,sample_text_225,sample_text_9773,sample_text_2546,true,461,2025-09-23T07:40:05.125Z,2026-02-23T19:46:53.342Z,sample_text_1459,sample_text_1435,sample_text_8381,517,6935,true,2025-08-30T23:21:00.486Z,2025-07-21T15:54:29.378Z,sample_text_9599,sample_text_1725,sample_text_5413,2026-01-07T15:06:52.166Z
4af43595-ab26-470f-e3be-eda3c5df15fc,2025-05-05T16:32:25.605Z,2025-04-17T13:38:13.593Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,Fresh & Co,sample_text_190,sample_text_1241,sample_text_7861,true,281,2025-08-05T06:49:35.566Z,2026-02-07T09:39:03.105Z,sample_text_4814,sample_text_4773,sample_text_5303,755,9305,true,2026-03-13T14:42:52.743Z,2025-08-01T13:21:18.138Z,sample_text_4738,sample_text_4175,sample_text_202,2025-12-21T09:30:43.269Z
716dc542-5e5e-444a-5549-df624ff0f7ec,2025-10-17T01:21:01.765Z,2025-10-31T08:49:07.877Z,63ca4554-828b-4b36-2cb8-e646538f9577,Firebird Pizza,sample_text_4165,sample_text_6936,sample_text_2328,true,88,2026-03-05T09:53:51.904Z,2025-08-27T01:34:39.935Z,sample_text_4313,sample_text_471,sample_text_7954,276,9094,true,2025-11-07T14:42:38.701Z,2025-08-27T08:03:58.382Z,sample_text_2013,sample_text_2272,sample_text_8471,2025-04-16T04:23:21.376Z
35378d3a-cf9d-43c9-8bd1-5aa26f0e57ac,2026-02-03T01:27:43.581Z,2025-11-14T20:14:18.257Z,93d72bf1-5251-4106-dcef-61215a2cd07b,Sage & Thyme,sample_text_4305,sample_text_3315,sample_text_6341,true,295,2025-07-08T20:55:48.353Z,2026-01-08T19:26:37.158Z,sample_text_7142,sample_text_8266,sample_text_4630,400,2385,false,2025-05-24T12:44:12.510Z,2025-06-04T02:33:54.324Z,sample_text_2228,sample_text_3999,sample_text_4235,2025-12-18T07:01:03.005Z
e7beb3ac-bd57-4306-382f-ec93eebed37b,2025-06-04T22:02:34.283Z,2025-06-25T18:47:43.388Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,The Brass Tap,sample_text_1437,sample_text_6193,sample_text_4999,true,197,2025-11-25T10:09:38.252Z,2025-09-10T22:43:27.358Z,sample_text_9341,sample_text_185,sample_text_3841,872,8496,true,2025-08-12T06:19:50.099Z,2025-10-26T17:48:21.043Z,sample_text_100,sample_text_6354,sample_text_6041,2026-04-07T16:10:27.086Z
db13d25b-251f-4320-d98a-706588325e61,2025-09-12T17:36:55.988Z,2025-09-07T19:44:20.830Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,Harbor Grill,sample_text_3589,sample_text_2646,sample_text_5252,true,236,2025-10-27T20:42:09.088Z,2025-12-22T00:50:42.722Z,sample_text_4937,sample_text_2120,sample_text_7474,541,938,false,2025-04-14T08:29:11.621Z,2025-12-20T09:52:04.436Z,sample_text_5221,sample_text_21,sample_text_121,2026-03-05T09:29:27.878Z
a3668928-05e2-4a2c-47b6-53200955cf5a,2025-05-25T00:00:42.054Z,2026-01-22T12:50:51.030Z,91579100-5439-4d06-a64d-392cf43d9e10,Luna Restaurant,sample_text_5492,sample_text_1217,sample_text_2900,true,127,2026-03-23T02:01:38.239Z,2026-02-25T13:16:31.674Z,sample_text_8110,sample_text_7107,sample_text_8678,531,3763,false,2026-01-17T05:57:51.855Z,2025-08-05T18:21:27.300Z,sample_text_8789,sample_text_4194,sample_text_4896,2025-05-28T04:03:10.309Z
dfb5125f-ff92-4ded-5003-6602520f747b,2026-04-01T02:58:18.640Z,2025-08-21T09:00:44.563Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,Luna Restaurant,sample_text_2605,sample_text_6897,sample_text_128,false,213,2025-07-01T09:40:09.559Z,2025-09-03T07:44:11.825Z,sample_text_7226,sample_text_3751,sample_text_2697,829,7309,false,2025-10-01T15:10:09.515Z,2026-01-01T00:07:45.076Z,sample_text_2842,sample_text_445,sample_text_246,2025-04-30T21:43:57.767Z
8cad05a4-8ccb-4011-0109-4222f42b2bb4,2025-08-26T23:30:52.338Z,2025-06-20T12:43:14.664Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,Firebird Pizza,sample_text_8128,sample_text_1506,sample_text_4177,false,152,2025-08-28T10:02:08.263Z,2025-11-19T23:12:45.906Z,sample_text_4961,sample_text_1794,sample_text_4978,724,7210,true,2025-08-08T18:27:49.813Z,2025-11-06T08:40:45.539Z,sample_text_5045,sample_text_7433,sample_text_4332,2025-07-27T01:50:39.707Z
86f9629c-06cb-4031-e947-636a7b0c52a4,2025-06-06T01:54:40.465Z,2025-07-16T03:46:44.291Z,93d72bf1-5251-4106-dcef-61215a2cd07b,The Brass Tap,sample_text_3524,sample_text_2430,sample_text_8566,true,737,2025-07-20T21:29:22.196Z,2025-12-18T01:35:51.858Z,sample_text_8972,sample_text_8325,sample_text_7716,227,1026,true,2025-11-19T10:58:03.650Z,2025-11-18T20:14:51.683Z,sample_text_8837,sample_text_3079,sample_text_471,2025-07-31T05:17:16.301Z
38133642-e863-4b59-31d7-f7040a786325,2025-12-01T10:36:18.254Z,2026-04-10T12:34:31.289Z,72ac954b-7674-44b4-6e6e-15563d003a92,Sage & Thyme,sample_text_6284,sample_text_1420,sample_text_2312,false,181,2025-07-22T08:07:06.237Z,2025-08-03T02:53:07.156Z,sample_text_9327,sample_text_8610,sample_text_5543,60,718,false,2026-01-11T23:02:36.821Z,2026-01-26T18:45:49.115Z,sample_text_988,sample_text_4548,sample_text_9488,2025-11-25T10:21:20.523Z
