id,created_at,updated_at,name,slug,contact_email,is_active
1fb0cceb-f78a-45b8-c341-4466918aeea6,2026-02-22T16:38:26.777Z,2026-04-02T15:37:30.964Z,The Brass Tap,sample_text_7008,masked_bism1z@example.com,true
0bae4337-f442-4b2c-24a0-f224bb1ec58b,2025-04-17T10:39:02.130Z,2025-12-25T12:12:56.886Z,The Rustic Fork,sample_text_5507,masked_u87yz7@example.com,false
af2fd48c-3dbc-4905-8d31-400d7be0d349,2025-10-07T21:02:39.406Z,2026-01-08T03:15:39.662Z,The Local Table,sample_text_2228,masked_112e2x@example.com,false
4db58da8-5907-4f49-25a8-14e4b78ecbfa,2026-01-27T16:21:13.413Z,2025-05-15T08:36:01.140Z,Maple Street Diner,sample_text_2827,masked_16z26p@example.com,true
8ea338b1-6978-4e24-59ea-df6d45f2096a,2025-10-07T16:52:58.645Z,2025-12-09T22:34:16.227Z,Green Leaf Bistro,sample_text_7269,masked_1722jl@example.com,true
ee0624bd-c2f9-4df3-441f-35ca8d02735b,2025-05-08T02:39:52.155Z,2026-03-05T00:36:48.660Z,Harbor Grill,sample_text_6120,masked_dpfoce@example.com,false
91d4bea7-5d61-45d1-8267-ed27a1043b23,2025-07-09T10:01:01.814Z,2025-06-02T06:32:25.741Z,The Rustic Fork,sample_text_7314,masked_f814oe@example.com,false
33a35c8e-330f-48fb-1e24-abd8dab515d0,2026-02-16T16:16:30.350Z,2026-01-04T15:28:28.847Z,Stone Oven Bakery,sample_text_3777,masked_e2zykr@example.com,true
8b3e3aaa-12a4-47f2-dc00-8d6035412b3f,2026-03-12T02:02:16.495Z,2025-10-24T11:36:38.990Z,Sage & Thyme,sample_text_6712,masked_loueao@example.com,true
5518a8d0-7eca-400c-c4e7-e2bcc4ab1b41,2025-09-23T11:27:25.745Z,2025-06-17T06:43:07.048Z,Cloud Nine Cafe,sample_text_3036,masked_5mgnwz@example.com,false
